row_id,TransactionId,CustomerId,predicted_probability_default,predicted_default_class
TEST_0,TransactionId_925,CustomerId_310,0.08436660045215914,0
TEST_1,TransactionId_1080,CustomerId_243,0.009643323758432265,0
TEST_2,TransactionId_2315,CustomerId_142,0.006250099962840505,0
TEST_3,TransactionId_1466,CustomerId_142,0.0016231777532769813,0
TEST_4,TransactionId_337,CustomerId_142,0.0016231777532769813,0
TEST_5,TransactionId_2098,CustomerId_107,0.07564340839583869,0
TEST_6,TransactionId_608,CustomerId_107,0.05386555535863734,0
TEST_7,TransactionId_875,CustomerId_142,0.0016231777532769813,0
TEST_8,TransactionId_2604,CustomerId_407,0.057758912205801295,0
TEST_9,TransactionId_1565,CustomerId_407,0.07235090149031276,0
TEST_10,TransactionId_1922,CustomerId_311,0.07273619568194264,0
TEST_11,TransactionId_1801,CustomerId_250,0.3022618860958932,1
TEST_12,TransactionId_574,CustomerId_233,0.03177062775686712,0
TEST_13,TransactionId_2218,CustomerId_233,0.03177062775686712,0
TEST_14,TransactionId_1399,CustomerId_293,0.09919843636421037,0
TEST_15,TransactionId_1976,CustomerId_188,0.07143677775884136,0
TEST_16,TransactionId_1891,CustomerId_381,0.00901086355276285,0
TEST_17,TransactionId_1285,CustomerId_381,0.008384720597007825,0
TEST_18,TransactionId_729,CustomerId_381,0.008384720597007825,0
TEST_19,TransactionId_2647,CustomerId_251,0.08425849348495663,0
TEST_20,TransactionId_2606,CustomerId_155,0.19673390801296714,0
TEST_21,TransactionId_713,CustomerId_293,0.03602047801307282,0
TEST_22,TransactionId_325,CustomerId_381,0.045437401271415004,0
TEST_23,TransactionId_2058,CustomerId_188,0.049012982964882254,0
TEST_24,TransactionId_1128,CustomerId_293,0.014727817004584016,0
TEST_25,TransactionId_2186,CustomerId_258,0.20731435716748217,0
TEST_26,TransactionId_1574,CustomerId_381,0.025248734449959172,0
TEST_27,TransactionId_2514,CustomerId_251,0.1455552188246368,0
TEST_28,TransactionId_2005,CustomerId_432,0.02714375841315625,0
TEST_29,TransactionId_1657,CustomerId_155,0.044032953225111866,0
TEST_30,TransactionId_20,CustomerId_155,0.030077707785657066,0
TEST_31,TransactionId_1419,CustomerId_381,0.005736306754051372,0
TEST_32,TransactionId_1862,CustomerId_293,0.014132572619599085,0
TEST_33,TransactionId_348,CustomerId_44,0.08413593532538445,0
TEST_34,TransactionId_572,CustomerId_233,0.02620106610596394,0
TEST_35,TransactionId_487,CustomerId_188,0.007978442896109059,0
TEST_36,TransactionId_527,CustomerId_293,0.01186212364117897,0
TEST_37,TransactionId_2288,CustomerId_251,0.08668353199505924,0
TEST_38,TransactionId_1677,CustomerId_251,0.052692585008031735,0
TEST_39,TransactionId_1649,CustomerId_293,0.013667659105312537,0
TEST_40,TransactionId_1614,CustomerId_310,0.04753321650996112,0
TEST_41,TransactionId_2373,CustomerId_293,0.021896548027953308,0
TEST_42,TransactionId_1354,CustomerId_251,0.042426901186571435,0
TEST_43,TransactionId_2314,CustomerId_390,0.0056537928617048355,0
TEST_44,TransactionId_1973,CustomerId_323,0.07324270900195821,0
TEST_45,TransactionId_2532,CustomerId_188,0.018921692004420457,0
TEST_46,TransactionId_2170,CustomerId_393,0.018241719357747557,0
TEST_47,TransactionId_312,CustomerId_75,0.02966771838189436,0
TEST_48,TransactionId_2228,CustomerId_120,0.015759834450582332,0
